subject_id,session_id,run_id,trial_index,motion_direction,estimate_deg,prior_mean,prior_std,motion_coherence,prior_kappa_t,predicted_estimate_deg,p_observed,predicted_error_from_motion,observed_error_from_motion,fit_readout
9,5,21,11,275.0,247.5433031113588,225.0,20.0,0.06,12.286168023869443,242.0,0.014449454227000728,-33.0,-27.456696888641204,MAP
9,5,21,12,255.0,200.11512047472834,225.0,20.0,0.06,12.323170019730576,235.0,0.004877394022955245,-20.0,-54.88487952527166,MAP
9,5,21,13,195.0,203.5433031113589,225.0,20.0,0.12,12.351074495347842,214.0,0.013389685322585464,19.0,8.54330311135891,MAP
9,5,21,14,235.0,227.6328879712439,225.0,20.0,0.24,12.372118218567445,231.0,0.01472467518645678,-4.0,-7.367112028756111,MAP
9,5,21,15,255.0,277.70273116833397,225.0,20.0,0.12,12.38798801282616,236.0,0.0031872514366291416,-19.0,22.70273116833397,MAP
9,5,21,16,215.0,208.20470533461352,225.0,20.0,0.24,12.399955969598146,219.0,0.013297000768448228,4.0,-6.7952946653864785,MAP
9,5,21,17,195.0,210.28244519682153,225.0,20.0,0.12,12.40898141674391,214.0,0.014689120066779245,19.0,15.282445196821527,MAP
9,5,21,18,225.0,206.866107557868,225.0,20.0,0.06,12.415787816343515,225.0,0.01085520184105266,0.0,-18.13389244213201,MAP
9,5,22,1,185.0,216.03738061252037,225.0,80.0,0.06,3.3941556242211646,199.0,0.01125939309157781,14.0,31.037380612520366,MAP
9,5,22,2,335.0,314.2824451968215,225.0,80.0,0.06,2.5861580388287817,311.0,0.014732750731778415,-24.0,-20.717554803178473,MAP
9,5,22,3,95.0,132.54330311135874,225.0,80.0,0.06,1.9768193154526497,111.0,0.009559160260156362,16.0,37.54330311135874,MAP
9,5,22,4,135.0,126.96358908287124,225.0,80.0,0.06,1.5172960612769024,148.0,0.009753928392839416,13.0,-8.036410917128762,MAP
9,5,22,5,85.0,3.8779525555451824,225.0,80.0,0.06,1.1707537966423875,93.0,0.0005222352364212599,8.0,-81.12204744445482,MAP
9,5,22,6,325.0,326.862159225309,225.0,80.0,0.24,0.9094143756517621,322.0,0.01454939726603419,-3.0,1.8621592253089716,MAP
9,5,22,7,185.0,170.88190088810424,225.0,80.0,0.12,0.7123293446650023,189.0,0.010861084190319708,4.0,-14.11809911189576,MAP
9,5,22,8,215.0,195.702731168334,225.0,80.0,0.24,0.5637007554846294,215.0,0.010417931833555952,0.0,-19.297268831666003,MAP
9,5,22,9,355.0,21.788367695660064,225.0,80.0,0.06,0.45161483292041327,352.0,0.006497835864670779,-3.0,26.788367695660043,MAP
9,5,22,10,305.0,312.8819008881041,225.0,80.0,0.12,0.3670869900178282,302.0,0.01327293505676658,-3.0,7.881900888104099,MAP
9,5,22,11,205.0,207.46951158170987,225.0,80.0,0.06,0.30334164125049634,206.0,0.014856925242430364,1.0,2.4695115817098667,MAP
9,5,22,12,225.0,214.7066795008929,225.0,80.0,0.06,0.25526908491954003,225.0,0.013433594300659327,0.0,-10.293320499107097,MAP
9,5,22,13,235.0,209.2903418619395,225.0,80.0,0.06,0.21901591952188948,235.0,0.007969532372338238,0.0,-25.70965813806049,MAP
9,5,22,14,235.0,217.1309138049646,225.0,80.0,0.12,0.19167616266974452,235.0,0.010953612865464087,0.0,-17.869086195035408,MAP
9,5,22,15,215.0,206.04527727763838,225.0,80.0,0.12,0.17105831326167964,215.0,0.013772494551590467,0.0,-8.954722722361623,MAP
9,5,22,16,165.0,213.38387505438368,225.0,80.0,0.06,0.15550968506748708,166.0,0.002196047335460508,1.0,48.38387505438368,MAP
9,5,22,17,315.0,314.7804710305421,225.0,80.0,0.06,0.1437839306526416,314.0,0.01487939191594765,-1.0,-0.21952896945788325,MAP
9,5,22,18,335.0,336.7185244985701,225.0,80.0,0.24,0.134941136620907,335.0,0.014845435226710332,0.0,1.7185244985701047,MAP
9,5,23,1,215.0,288.2824451968215,225.0,10.0,0.12,2.190204526746708,217.0,0.0006612711866784027,2.0,73.28244519682153,MAP
9,5,23,2,225.0,305.0294839474021,225.0,10.0,0.06,2.376277138882748,225.0,0.0005612749219892256,0.0,80.02948394740213,MAP
9,5,23,3,215.0,235.37992672182477,225.0,10.0,0.06,2.5166008848741126,218.0,0.011134100313187695,3.0,20.379926721824773,MAP
9,5,23,4,235.0,182.86610755786808,225.0,10.0,0.06,2.622423840025905,232.0,0.0019585878625575917,-3.0,-52.13389244213192,MAP
9,5,23,5,225.0,229.95964075031227,225.0,10.0,0.06,2.702228564151125,225.0,0.014535852443852266,0.0,4.959640750312275,MAP
9,5,23,6,225.0,209.6948345032159,225.0,10.0,0.24,2.7624120468706073,225.0,0.011876363987423241,0.0,-15.305165496784099,MAP
9,5,23,7,215.0,197.0294839474022,225.0,10.0,0.12,2.8077984777110037,218.0,0.009779224131608585,3.0,-17.970516052597787,MAP
9,5,23,8,235.0,199.44582158635566,225.0,10.0,0.06,2.84202594364267,232.0,0.005583333256264039,-3.0,-35.55417841364434,MAP
9,5,23,9,225.0,201.36413339158855,225.0,10.0,0.12,2.867838050971027,225.0,0.008755491390546589,0.0,-23.635866608411447,MAP
9,5,23,10,215.0,124.28639352938045,225.0,10.0,0.06,2.887303847418266,218.0,0.0005135201773303256,3.0,-90.71360647061955,MAP
9,5,23,11,225.0,18.959640750312193,225.0,10.0,0.06,2.901983672916631,225.0,0.0005011143533490694,0.0,153.9596407503122,MAP
9,5,23,12,235.0,208.52750978112275,225.0,10.0,0.06,2.913054233386455,232.0,0.008818021318070593,-3.0,-26.472490218877255,MAP
9,5,23,13,205.0,212.44582158635552,225.0,10.0,0.12,2.921402923166839,211.0,0.014857925305028993,6.0,7.445821586355521,MAP
9,5,23,14,225.0,212.03738061252034,225.0,10.0,0.06,2.9276989567993805,225.0,0.012653884060334825,0.0,-12.962619387479663,MAP
9,5,23,15,225.0,212.4655632491508,225.0,10.0,0.12,2.9324470119487325,225.0,0.012787345577722289,0.0,-12.53443675084921,MAP
9,5,23,16,225.0,209.55119977647678,225.0,10.0,0.12,2.936027683370938,225.0,0.011826392984944499,0.0,-15.448800223523222,MAP
9,5,23,17,235.0,283.54725144391784,225.0,10.0,0.06,2.9387279906400203,232.0,0.0016769155810744487,-3.0,48.547251443917844,MAP
9,5,23,18,215.0,226.95964075031225,225.0,10.0,0.24,2.940764385072148,216.0,0.013251210266644619,1.0,11.959640750312246,MAP
9,5,24,1,185.0,198.4695115817098,225.0,80.0,0.24,0.8646239859837508,187.0,0.013105898745176064,2.0,13.46951158170981,MAP
9,5,24,2,185.0,202.8779525555452,225.0,80.0,0.24,0.678551373847711,186.0,0.0113173747501547,1.0,17.877952555545193,MAP
9,5,24,3,145.0,174.46556324915085,225.0,80.0,0.12,0.5382276278563465,149.0,0.0080610999523607,4.0,29.465563249150847,MAP
9,5,24,4,215.0,141.96358908287124,225.0,80.0,0.06,0.4324046727045541,216.0,0.0006192937047282551,1.0,-73.03641091712876,MAP
9,5,24,5,275.0,289.0373806125202,225.0,80.0,0.24,0.3525999485793342,274.0,0.011968887138722462,-1.0,14.037380612520224,MAP
9,5,24,6,315.0,316.54725144391784,225.0,80.0,0.06,0.29241646585985204,312.0,0.014591402837142598,-3.0,1.547251443917844,MAP
9,5,24,7,205.0,166.13091380496448,225.0,80.0,0.12,0.24703003501945553,206.0,0.0035861313024840506,1.0,-38.86908619503552,MAP
9,5,24,8,85.0,37.543303111358824,225.0,80.0,0.12,0.21280256908778927,86.0,0.0020470044386736346,1.0,-47.456696888641176,MAP
9,5,24,9,235.0,213.2165503322904,225.0,80.0,0.06,0.18699046175943224,235.0,0.009466812802191284,0.0,-21.78344966770959,MAP
9,5,24,10,285.0,297.21260199973153,225.0,80.0,0.06,0.16752466531219312,284.0,0.012574624793892944,-1.0,12.212601999731532,MAP
9,5,24,11,215.0,209.20865366717246,225.0,80.0,0.12,0.15284483981382835,215.0,0.014410016434615262,0.0,-5.791346332827544,MAP
9,5,24,12,195.0,170.28244519682158,225.0,80.0,0.12,0.14177427934400455,196.0,0.00796657516988225,1.0,-24.717554803178416,MAP
9,5,24,13,175.0,172.95569241775323,225.0,80.0,0.12,0.13342558956362005,176.0,0.014754385420239168,1.0,-2.0443075822467733,MAP
9,5,24,14,165.0,189.2942901944986,225.0,80.0,0.12,0.12712955593107844,166.0,0.008886292716760835,1.0,24.294290194498586,MAP
9,5,24,15,175.0,172.7962643607781,225.0,80.0,0.06,0.12238150078172672,176.0,0.014740077782554418,1.0,-2.2037356392218896,MAP
9,5,24,16,75.0,74.29429019449859,225.0,80.0,0.12,0.1188008293595213,76.0,0.01484607008188529,1.0,-0.7057098055014137,MAP
9,5,24,17,175.0,167.4616149165918,225.0,80.0,0.06,0.11610052209043897,176.0,0.013869972840328908,1.0,-7.538385083408201,MAP
9,5,24,18,245.0,215.54330311135874,225.0,80.0,0.06,0.11406412765831098,245.0,0.006612559019096234,0.0,-29.45669688864126,MAP
9,5,25,1,225.0,317.04132894507933,225.0,40.0,0.06,1.5393987438063927,225.0,0.0005161725526482724,0.0,92.04132894507933,MAP
9,5,25,2,225.0,248.7185244985701,225.0,40.0,0.06,1.6673183046729816,225.0,0.008723880039458919,0.0,23.718524498570105,MAP
9,5,25,3,195.0,241.36808172414766,225.0,40.0,0.06,1.76378683789939,201.0,0.003473572447856617,6.0,46.36808172414766,MAP
9,5,25,4,215.0,220.71062783345192,225.0,40.0,0.06,1.8365370712476758,217.0,0.01468985598967765,2.0,5.710627833451923,MAP
9,5,25,5,195.0,221.8779525555451,225.0,40.0,0.12,1.8914005202420598,201.0,0.009814745592418964,6.0,26.877952555545107,MAP
9,5,25,6,185.0,184.38782338694276,225.0,40.0,0.12,1.932774930976239,193.0,0.013852980290949269,8.0,-0.6121766130572439,MAP
9,5,25,7,285.0,250.86215922530903,225.0,40.0,0.06,1.9639767947849796,272.0,0.009714978967063293,-13.0,-34.13784077469097,MAP
9,5,25,8,185.0,231.13486213752347,225.0,40.0,0.06,1.9875071916622686,194.0,0.004256905708384431,9.0,46.13486213752347,MAP
9,5,25,9,245.0,205.7106278334521,225.0,40.0,0.06,2.0052522719112127,240.0,0.005051785152452471,-5.0,-39.289372166547906,MAP
9,5,25,10,205.0,220.88584922066323,225.0,40.0,0.06,2.0186344462401715,210.0,0.013271834469380715,5.0,15.885849220663232,MAP
9,5,25,11,205.0,209.30613519217565,225.0,40.0,0.06,2.0287264034056682,210.0,0.0148812439387974,5.0,4.306135192175645,MAP
9,5,25,12,205.0,216.13486213752344,225.0,40.0,0.06,2.0363370948319353,210.0,0.014352757981661263,5.0,11.134862137523442,MAP
9,5,25,13,225.0,220.3021868596166,225.0,40.0,0.24,2.0420765785649704,225.0,0.01457165377484201,0.0,-4.697813140383403,MAP
9,5,25,14,205.0,198.37597838926564,225.0,40.0,0.12,2.0464049203248376,210.0,0.013060916537519326,5.0,-6.62402161073436,MAP
9,5,25,15,195.0,223.72247283112915,225.0,40.0,0.12,2.0496690714683243,202.0,0.009490263711739378,7.0,28.722472831129153,MAP
9,5,25,16,195.0,198.44976991891468,225.0,40.0,0.06,2.052130679926861,202.0,0.014706523560200812,7.0,3.449769918914683,MAP
9,5,25,17,275.0,278.8740042229861,225.0,40.0,0.12,2.0539870633897497,264.0,0.012024914334398444,-11.0,3.874004222986116,MAP
9,5,25,18,195.0,265.8740042229861,225.0,40.0,0.06,2.055387025901796,202.0,0.0008544405185489728,7.0,70.87400422298612,MAP
9,6,26,1,225.0,256.79626436077814,225.0,10.0,0.12,2.7104868602687975,225.0,0.005826050910369633,0.0,31.79626436077814,MAP
9,6,26,2,245.0,193.13881047008255,225.0,10.0,0.12,2.7686399115382483,239.0,0.002427365138642956,-6.0,-51.86118952991745,MAP
9,6,26,3,235.0,247.3680817241476,225.0,10.0,0.12,2.812495124303205,232.0,0.011854504221427517,-3.0,12.3680817241476,MAP
9,6,26,4,225.0,230.53145811368168,225.0,10.0,0.06,2.8455678461067113,225.0,0.014451297214255494,0.0,5.53145811368168,MAP
9,6,26,5,245.0,243.8002126933372,225.0,10.0,0.06,2.8705091212375473,239.0,0.014557871846869658,-6.0,-1.199787306662813,MAP
9,6,26,6,215.0,228.2047053346135,225.0,10.0,0.12,2.8893181932228504,218.0,0.013457185895926968,3.0,13.204705334613493,MAP
9,6,26,7,215.0,219.706679500893,225.0,10.0,0.06,2.903502760254506,218.0,0.014846022207168429,3.0,4.706679500892989,MAP
9,6,26,8,235.0,240.3799267218248,225.0,10.0,0.12,2.9141998293088833,232.0,0.013906043228101087,-3.0,5.379926721824802,MAP
9,6,26,9,225.0,188.62893963868495,225.0,10.0,0.06,2.9222668563882963,225.0,0.004460658196770174,0.0,-36.371060361315045,MAP
9,6,26,10,225.0,236.03343227996135,225.0,10.0,0.06,2.9283504785065766,225.0,0.013230482081874176,0.0,11.033432279961346,MAP
9,6,26,11,235.0,230.62893963868504,225.0,10.0,0.06,2.9329383468394448,232.0,0.014860975189627375,-3.0,-4.37106036131496,MAP
9,6,26,12,225.0,231.72247283112924,225.0,10.0,0.12,2.9363982158830013,225.0,0.014247814339273586,0.0,6.722472831129238,MAP
9,6,26,13,225.0,295.7106278334519,225.0,10.0,0.06,2.939007421930351,225.0,0.0006716027853432035,0.0,70.7106278334519,MAP
9,6,26,14,215.0,217.88190088810433,225.0,10.0,0.12,2.940975113803025,218.0,0.01488802691468968,3.0,2.881900888104326,MAP
9,6,26,15,225.0,190.63683630380297,225.0,10.0,0.12,2.9424590178088903,225.0,0.0050299489317978206,0.0,-34.363163696197034,MAP
9,6,26,16,225.0,219.62104297356686,225.0,10.0,0.06,2.943578080772559,225.0,0.014474695263098272,0.0,-5.378957026433142,MAP
9,6,26,17,225.0,230.69878283577498,225.0,10.0,0.24,2.9444220045787524,225.0,0.014424921714723846,0.0,5.698782835774978,MAP
9,6,26,18,215.0,231.30218685961677,225.0,10.0,0.06,2.9450584364988344,218.0,0.01254598718111027,3.0,16.302186859616768,MAP
9,6,27,1,245.0,218.2086536671725,225.0,40.0,0.06,2.296204756826213,240.0,0.009463775757241975,-5.0,-26.791346332827487,MAP
9,6,27,2,215.0,229.7923160282191,225.0,40.0,0.06,2.2380517055567624,218.0,0.013011432411765438,3.0,14.79231602821909,MAP
9,6,27,3,135.0,167.21260199973156,225.0,40.0,0.12,2.194196492791806,153.0,0.012248288170581573,18.0,32.21260199973156,MAP
9,6,27,4,235.0,329.29034186193957,225.0,40.0,0.06,2.1611237709882998,232.0,0.0005093185707529064,-3.0,94.29034186193957,MAP
9,6,27,5,195.0,214.88190088810438,225.0,40.0,0.06,2.136182495857464,202.0,0.012679268065146215,7.0,19.881900888104383,MAP
9,6,27,6,255.0,212.94779575263505,225.0,40.0,0.12,2.1173734238721607,248.0,0.004829149858164231,-7.0,-42.052204247364955,MAP
9,6,27,7,225.0,216.80021269333704,225.0,40.0,0.06,2.1031888568405046,225.0,0.013946348702008601,0.0,-8.199787306662955,MAP
9,6,27,8,225.0,199.70667950089296,225.0,40.0,0.06,2.0924917877861278,225.0,0.008125890465179149,0.0,-25.29332049910704,MAP
9,6,27,9,155.0,116.94384742007605,225.0,40.0,0.06,2.084424760706715,170.0,0.0015253444185580577,15.0,-38.056152579923946,MAP
9,6,27,10,205.0,202.2863935293806,225.0,40.0,0.06,2.0783411385884345,210.0,0.014051351140014386,5.0,-2.7136064706193963,MAP
9,6,27,11,285.0,305.8779525555452,225.0,40.0,0.24,2.0737532702555663,280.0,0.00790657941317505,-5.0,20.87795255554522,MAP
9,6,27,12,195.0,203.9517440851941,225.0,40.0,0.06,2.0702934012120098,202.0,0.014833056987627297,7.0,8.951744085194093,MAP
9,6,27,13,195.0,205.29429019449864,225.0,40.0,0.24,2.0676841951646603,198.0,0.014137394733408765,3.0,10.294290194498643,MAP
9,6,27,14,205.0,218.72247283112918,225.0,40.0,0.24,2.065716503291986,207.0,0.013032030019189584,2.0,13.722472831129181,MAP
9,6,27,15,235.0,202.04527727763832,225.0,40.0,0.12,2.064232599286121,233.0,0.006102684305593004,-2.0,-32.95472272236168,MAP
9,6,27,16,245.0,218.29823852705766,225.0,40.0,0.12,2.063113536322452,240.0,0.009498228718594442,-5.0,-26.701761472942337,MAP
9,6,27,17,265.0,207.0373806125203,225.0,40.0,0.12,2.0622696125162587,256.0,0.0019805453193940726,-9.0,-57.96261938747969,MAP
9,6,27,18,255.0,309.87005589042724,225.0,40.0,0.06,2.0616331805961767,248.0,0.0009353406067508296,-7.0,54.87005589042724,MAP
9,6,28,1,245.0,242.9517440851941,225.0,20.0,0.12,9.670609507570965,233.0,0.013523650272654644,-12.0,-2.0482559148059067,MAP
9,6,28,2,215.0,248.7185244985701,225.0,20.0,0.12,10.35068753209676,221.0,0.007229266975353238,6.0,33.718524498570105,MAP
9,6,28,3,235.0,237.94779575263505,225.0,20.0,0.24,10.863557722246483,231.0,0.0142052686904191,-4.0,2.947795752635045,MAP
9,6,28,4,215.0,232.71457616601106,225.0,20.0,0.24,11.250330743073945,219.0,0.012412612394625992,4.0,17.714576166011057,MAP
9,6,28,5,225.0,229.69878283577484,225.0,20.0,0.06,11.542009558714076,225.0,0.014571524591693075,0.0,4.698782835774836,MAP
9,6,28,6,195.0,236.5314581136817,225.0,20.0,0.12,11.761974568970523,214.0,0.009179155817906709,19.0,41.53145811368171,MAP
9,6,28,7,235.0,241.36808172414766,225.0,20.0,0.06,11.927857736148543,229.0,0.012838390538924209,-6.0,6.3680817241476575,MAP
9,6,28,8,235.0,233.04527727763832,225.0,20.0,0.06,12.052955928451626,228.0,0.014523743240417115,-7.0,-1.95472272236168,MAP
9,6,28,9,215.0,218.4458215863556,225.0,20.0,0.24,12.147296770766898,219.0,0.014883772969125124,4.0,3.4458215863556063,MAP
9,6,28,10,235.0,225.62104297356694,225.0,20.0,0.12,12.218442439340524,229.0,0.014723529399843591,-6.0,-9.378957026433056,MAP
9,6,28,11,215.0,225.94779575263516,225.0,20.0,0.06,12.272095830942359,222.0,0.014663902480834667,7.0,10.947795752635159,MAP
9,6,28,12,225.0,224.9556924177532,225.0,20.0,0.12,12.31255769584705,225.0,0.014888200838284904,0.0,-0.04430758224680176,MAP
9,6,28,13,245.0,233.87400422298617,225.0,20.0,0.12,12.343071377511663,232.0,0.01483735658372655,-13.0,-11.125995777013827,MAP
9,6,28,14,245.0,243.95174408519432,225.0,20.0,0.06,12.366082792603942,232.0,0.012964092108952347,-13.0,-1.0482559148056794,MAP
9,6,28,15,235.0,243.54725144391773,225.0,20.0,0.24,12.383436490868519,231.0,0.012783394470359997,-4.0,8.54725144391773,MAP
9,6,28,16,215.0,222.78836769566,225.0,20.0,0.06,12.396523510604176,222.0,0.014879212239721926,7.0,7.788367695660014,MAP
9,6,28,17,205.0,198.9556924177532,225.0,20.0,0.12,12.406392881556133,218.0,0.010513613227056743,13.0,-6.044307582246802,MAP
9,6,28,18,235.0,189.22049866484957,225.0,20.0,0.06,12.413835713075821,228.0,0.003842452471840689,-7.0,-45.77950133515043,MAP
9,6,29,1,265.0,245.79231602821915,225.0,80.0,0.06,3.3941556242211646,251.0,0.01450024059406315,-14.0,-19.207683971780853,MAP
9,6,29,2,35.0,41.88979755322238,225.0,80.0,0.12,2.5861580388287817,29.0,0.012676789302272739,-6.0,6.889797553222365,MAP
9,6,29,3,195.0,209.95964075031216,225.0,80.0,0.24,1.9768193154526497,198.0,0.01296173569697592,3.0,14.959640750312161,MAP
9,6,29,4,95.0,59.963589082871174,225.0,80.0,0.12,1.5172960612769024,106.0,0.002399526889195199,11.0,-35.03641091712882,MAP
9,6,29,5,245.0,112.71457616601106,225.0,80.0,0.06,1.1707537966423875,242.0,0.0005013532280316525,-3.0,-132.28542383398894,MAP
9,6,29,6,235.0,224.63288797124406,225.0,80.0,0.24,0.9094143756517621,235.0,0.0134138283222465,0.0,-10.36711202875594,MAP
9,6,29,7,215.0,24.45766658403268,225.0,80.0,0.06,0.7123293446650023,216.0,0.00050109361563251,1.0,169.45766658403267,MAP
9,6,29,8,175.0,211.45371825147376,225.0,80.0,0.06,0.5637007554846294,179.0,0.005615145901736706,4.0,36.45371825147376,MAP
9,6,29,9,235.0,310.7027311683339,225.0,80.0,0.06,0.45161483292041327,234.0,0.000588809902233253,-1.0,75.70273116833391,MAP
9,6,29,10,205.0,237.63683630380297,225.0,80.0,0.06,0.3670869900178282,206.0,0.0058778915168007095,1.0,32.636836303802966,MAP
9,6,29,11,265.0,262.5354064462408,225.0,80.0,0.12,0.30334164125049634,263.0,0.014885097136900859,-2.0,-2.4645935537591868,MAP
9,6,29,12,95.0,225.80416102589612,225.0,80.0,0.06,0.25526908491954003,97.0,0.0005013659742363493,2.0,130.80416102589612,MAP
9,6,29,13,325.0,312.29823852705766,225.0,80.0,0.06,0.21901591952188948,323.0,0.013322828179216175,-2.0,-12.701761472942337,MAP
9,6,29,14,245.0,227.80416102589624,225.0,80.0,0.06,0.19167616266974452,244.0,0.011562862390188711,-1.0,-17.195838974103765,MAP
9,6,29,15,225.0,231.63288797124395,225.0,80.0,0.24,0.17105831326167964,225.0,0.014264377552848463,0.0,6.632887971243946,MAP
9,6,29,16,85.0,44.870055890426976,225.0,80.0,0.06,0.15550968506748708,86.0,0.003307519163767875,1.0,-40.12994410957302,MAP
9,6,29,17,275.0,41.44976991891479,225.0,80.0,0.06,0.1437839306526416,274.0,0.0005014054790142873,-1.0,126.4497699189148,MAP
9,6,29,18,5.0,225.45371825147362,225.0,80.0,0.06,0.134941136620907,4.0,0.0005011981674362599,-1.0,-139.54628174852638,MAP
9,6,30,1,315.0,311.71852449857016,225.0,80.0,0.12,0.10781797296393024,314.0,0.014812896121859383,-1.0,-3.2814755014298385,MAP
9,6,30,2,215.0,229.8740042229861,225.0,80.0,0.12,0.10781797296393024,215.0,0.012024914334398451,0.0,14.874004222986088,MAP
9,6,30,3,95.0,204.6210429735669,225.0,80.0,0.06,0.10781797296393024,96.0,0.0005033725356330508,1.0,109.62104297356689,MAP
9,6,30,4,275.0,289.8779525555452,225.0,80.0,0.06,0.10781797296393025,274.0,0.011675723577673172,-1.0,14.877952555545221,MAP
9,6,30,5,115.0,96.63288797124397,225.0,80.0,0.06,0.10781797296393025,116.0,0.010391463049118772,1.0,-18.367112028756026,MAP
9,6,30,6,205.0,200.54330311135885,225.0,80.0,0.24,0.10781797296393025,205.0,0.014602984545625749,0.0,-4.456696888641147,MAP
9,6,30,7,145.0,116.38387505438368,225.0,80.0,0.12,0.10781797296393025,146.0,0.006557288164659741,1.0,-28.61612494561632,MAP
9,6,30,8,235.0,230.86610755786808,225.0,80.0,0.24,0.10781797296393025,235.0,0.014642449969770242,0.0,-4.133892442131923,MAP
9,6,30,9,215.0,208.710627833452,225.0,80.0,0.12,0.10781797296393025,215.0,0.014326013465658195,0.0,-6.289372166547992,MAP
9,6,30,10,225.0,217.11512047472817,225.0,80.0,0.24,0.10781797296393025,225.0,0.014014995564003103,0.0,-7.884879525271828,MAP
9,6,30,11,135.0,21.05317394275638,225.0,80.0,0.06,0.10781797296393025,136.0,0.0005022353880459921,1.0,-113.94682605724361,MAP
9,6,30,12,75.0,61.54725144391779,225.0,80.0,0.12,0.10781797296393025,75.0,0.012497584242851037,0.0,-13.452748556082213,MAP
9,6,30,13,115.0,97.37597838926567,225.0,80.0,0.12,0.10781797296393025,116.0,0.010671884408254482,1.0,-17.62402161073433,MAP
9,6,30,14,235.0,225.3759783892656,225.0,80.0,0.12,0.10781797296393025,235.0,0.013607786473785612,0.0,-9.624021610734388,MAP
9,6,30,15,105.0,200.6170946410078,225.0,80.0,0.06,0.10781797296393025,106.0,0.0005122880864471777,1.0,95.61709464100784,MAP
9,6,30,16,335.0,26.79231602821906,225.0,80.0,0.06,0.10781797296393025,334.0,0.0015505729498632465,-1.0,51.792316028219034,MAP
9,6,30,17,345.0,335.02948394740224,225.0,80.0,0.24,0.10781797296393025,345.0,0.013518763179356259,0.0,-9.970516052597759,MAP
9,6,30,18,355.0,54.5511997764769,225.0,80.0,0.06,0.10781797296393025,354.0,0.00099741576207589,-1.0,59.55119977647689,MAP
9,7,31,1,135.0,132.78836769566,225.0,80.0,0.24,0.10781797296393024,135.0,0.014817426141487459,0.0,-2.211632304339986,MAP
9,7,31,2,235.0,224.53935477879978,225.0,80.0,0.06,0.10781797296393024,235.0,0.013388617569817164,0.0,-10.460645221200224,MAP
9,7,31,3,325.0,318.3878233869427,225.0,80.0,0.06,0.10781797296393024,324.0,0.014438665088584768,-1.0,-6.612176613057272,MAP
9,7,31,4,205.0,217.7883676956601,225.0,80.0,0.24,0.10781797296393025,205.0,0.01270855264850651,0.0,12.7883676956601,MAP
9,7,31,5,215.0,135.45766658403278,225.0,80.0,0.06,0.10781797296393025,215.0,0.0005647058695500321,0.0,-79.54233341596722,MAP
9,7,31,6,185.0,200.37597838926564,225.0,80.0,0.06,0.10781797296393025,186.0,0.012193641111433576,1.0,15.37597838926564,MAP
9,7,31,7,345.0,1.115120474728317,225.0,80.0,0.24,0.10781797296393025,345.0,0.011591617756114884,0.0,16.115120474728315,MAP
9,7,31,8,25.0,14.282445196821527,225.0,80.0,0.06,0.10781797296393025,25.0,0.013318479092846707,0.0,-10.717554803178473,MAP
9,7,31,9,225.0,161.04527727763835,225.0,80.0,0.12,0.10781797296393025,225.0,0.0008514915932821106,0.0,-63.95472272236165,MAP
9,7,31,10,5.0,17.294290194498565,225.0,80.0,0.06,0.10781797296393025,4.0,0.012548516407590572,-1.0,12.294290194498558,MAP
9,7,31,11,55.0,20.3680817241476,225.0,80.0,0.12,0.10781797296393025,55.0,0.004950960829387242,0.0,-34.6319182758524,MAP
9,7,31,12,315.0,316.7962643607782,225.0,80.0,0.12,0.10781797296393025,314.0,0.014775220931098274,-1.0,1.7962643607781956,MAP
9,7,31,13,175.0,204.37597838926573,225.0,80.0,0.12,0.10781797296393025,176.0,0.006993090290530897,1.0,29.375978389265725,MAP
9,7,31,14,285.0,319.95569241775337,225.0,80.0,0.12,0.10781797296393025,284.0,0.004574446235112835,-1.0,34.95569241775337,MAP
9,7,31,15,175.0,199.5433031113588,225.0,80.0,0.12,0.10781797296393025,176.0,0.008790911012304701,1.0,24.543303111358796,MAP
9,7,31,16,245.0,190.9517440851942,225.0,80.0,0.06,0.10781797296393025,245.0,0.001435084836624253,0.0,-54.04825591480579,MAP
9,7,31,17,245.0,131.13091380496448,225.0,80.0,0.12,0.10781797296393025,245.0,0.0005023760393438607,0.0,-113.86908619503552,MAP
9,7,31,18,215.0,215.46161491659174,225.0,80.0,0.24,0.10781797296393025,215.0,0.014885137166329776,0.0,0.46161491659174203,MAP
9,7,32,1,235.0,232.7185244985701,225.0,10.0,0.12,2.190204526746708,233.0,0.014887079549394899,-2.0,-2.2814755014298953,MAP
9,7,32,2,225.0,213.28244519682153,225.0,10.0,0.06,2.376277138882748,225.0,0.01303347713196757,0.0,-11.717554803178473,MAP
9,7,32,3,215.0,223.53935477879975,225.0,10.0,0.12,2.5166008848741126,218.0,0.014450068965692613,3.0,8.539354778799748,MAP
9,7,32,4,215.0,208.87005589042727,225.0,10.0,0.12,2.622423840025905,218.0,0.013730315546383844,3.0,-6.129944109572733,MAP
9,7,32,5,225.0,222.04922561019734,225.0,10.0,0.24,2.702228564151125,225.0,0.0147624462184212,0.0,-2.9507743898026604,MAP
9,7,32,6,225.0,222.70273116833403,225.0,10.0,0.06,2.7624120468706073,225.0,0.01481185245851948,0.0,-2.297268831665974,MAP
9,7,32,7,225.0,211.45766658403272,225.0,10.0,0.12,2.8077984777110037,225.0,0.012468624022762671,0.0,-13.542333415967278,MAP
9,7,32,8,215.0,214.95569241775323,225.0,10.0,0.12,2.84202594364267,218.0,0.014754385420239168,3.0,-0.044307582246773336,MAP
